file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
RIFO_OV_HH_2023-02-18T00:28:00.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 00:28:04.728393,2023-02-18 00:28:23.778393,0.98,0.02,2023-02-18 00:28:04.598393,0.93,0.01,4.4,,,,
RIFO_OV_HH_2023-02-18T00:53:12.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 00:53:25.948393,2023-02-18 00:53:32.198393,0.96,0.02,2023-02-18 00:53:25.598393,0.92,0.01,3.7,,,,
RIFO_OV_HH_2023-02-18T01:05:48.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 01:05:53.748393,2023-02-18 01:06:21.988393,0.97,0.03,2023-02-18 01:05:53.598393,0.92,0.02,6.3,,,,
RIFO_OV_HH_2023-02-18T03:46:48.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 03:47:13.728393,2023-02-18 03:47:34.728393,0.98,0.02,2023-02-18 03:47:13.598393,0.93,0.02,9.7,,,,
RIFO_OV_HH_2023-02-18T04:28:06.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 04:28:37.918393,2023-02-18 04:28:42.748393,0.94,0.02,2023-02-18 04:28:37.598393,0.92,0.04,3.6,,,,
RIFO_OV_HH_2023-02-18T04:50:30.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 04:50:48.008393,2023-02-18 04:51:06.288393,0.93,0.09,2023-02-18 04:50:47.598393,0.91,0.03,3.4,,,,
RIFO_OV_HH_2023-02-18T05:33:12.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 05:33:26.158393,2023-02-18 05:33:47.878393,0.95,0.06,2023-02-18 05:33:25.598393,0.92,0.01,3.2,,,,
RIFO_OV_HH_2023-02-18T08:31:42.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 08:31:58.638393,2023-02-18 08:32:07.758393,0.97,0.01,2023-02-18 08:31:58.598393,0.93,0.01,22.8,,,,
RIFO_OV_HH_2023-02-18T08:33:06.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 08:34:02.558393,2023-02-18 08:34:06.588393,1.0,0.0,,,,,2023-02-18 08:34:06.138393,0.7,0.05,9.6
RIFO_OV_HH_2023-02-18T08:36:36.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 08:36:50.158393,2023-02-18 08:37:15.448393,0.99,0.0,2023-02-18 08:36:49.598393,0.9,0.01,-3.3,,,,
RIFO_OV_HH_2023-02-18T08:39:24.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 08:39:29.598393,2023-02-18 08:39:38.768393,0.99,0.0,2023-02-18 08:39:29.598393,0.95,0.01,29.7,,,,
RIFO_OV_HH_2023-02-18T08:40:06.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 08:40:37.828393,2023-02-18 08:40:45.918393,0.99,0.01,2023-02-18 08:40:37.598393,0.93,0.01,2.9,,,,
RIFO_OV_HH_2023-02-18T08:44:18.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 08:44:22.638393,2023-02-18 08:44:42.878393,0.99,0.01,2023-02-18 08:44:22.598393,0.94,0.02,12.7,,,,
RIFO_OV_HH_2023-02-18T08:45:42.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 08:45:48.638393,2023-02-18 08:45:57.518393,0.99,0.0,2023-02-18 08:45:48.598393,0.94,0.01,7.0,,,,
RIFO_OV_HH_2023-02-18T09:03:54.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 09:04:15.718393,2023-02-18 09:04:27.098393,0.98,0.01,2023-02-18 09:04:15.598393,0.94,0.02,19.0,,,,
