file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
VPLC_OV_HH_2023-02-18T00:33:36.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 00:33:41.708393,2023-02-18 00:33:45.958393,0.96,0.03,2023-02-18 00:33:41.568393,0.9,0.02,5.8,,,,
VPLC_OV_HH_2023-02-18T00:39:54.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 00:40:19.768393,2023-02-18 00:40:34.668393,0.9,0.07,2023-02-18 00:40:19.568393,0.93,0.02,9.3,,,,
VPLC_OV_HH_2023-02-18T01:35:54.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 01:36:13.658393,2023-02-18 01:36:38.608393,0.98,0.05,2023-02-18 01:36:13.568393,0.94,0.02,10.7,,,,
VPLC_OV_HH_2023-02-18T02:43:06.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 02:43:12.718393,2023-02-18 02:43:15.928393,0.96,0.03,2023-02-18 02:43:12.568393,0.91,0.02,5.1,,,,
VPLC_OV_HH_2023-02-18T03:06:54.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 03:07:10.218393,2023-02-18 03:07:17.898393,0.96,0.03,2023-02-18 03:07:09.568393,0.91,0.03,5.9,,,,
VPLC_OV_HH_2023-02-18T03:08:18.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 03:08:25.788393,2023-02-18 03:08:40.138393,0.96,0.06,2023-02-18 03:08:25.568393,0.91,0.04,5.9,,,,
VPLC_OV_HH_2023-02-18T03:27:12.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 03:27:16.648393,2023-02-18 03:27:26.278393,0.99,0.01,2023-02-18 03:27:16.568393,0.94,0.0,12.2,2023-02-18 03:27:20.828393,0.71,0.04,6.5
VPLC_OV_HH_2023-02-18T04:22:30.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 04:22:34.688393,2023-02-18 04:22:37.538393,0.97,0.02,2023-02-18 04:22:34.568393,0.93,0.02,3.6,,,,
VPLC_OV_HH_2023-02-18T04:25:18.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 04:25:26.648393,2023-02-18 04:25:30.798393,0.98,0.01,2023-02-18 04:25:26.568393,0.9,0.04,4.3,,,,
VPLC_OV_HH_2023-02-18T04:26:00.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 04:26:06.698393,2023-02-18 04:26:13.518393,0.99,0.0,2023-02-18 04:26:06.568393,0.91,0.02,7.2,,,,
VPLC_OV_HH_2023-02-18T05:12:54.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 05:13:03.728393,2023-02-18 05:13:10.808393,0.93,0.11,2023-02-18 05:13:03.568393,0.91,0.02,11.1,,,,
VPLC_OV_HH_2023-02-18T05:20:36.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 05:20:56.628393,2023-02-18 05:21:01.428393,0.97,0.02,,,,,2023-02-18 05:20:58.828393,0.71,0.05,11.3
VPLC_OV_HH_2023-02-18T05:33:54.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 05:34:01.688393,2023-02-18 05:34:06.488393,0.95,0.02,2023-02-18 05:34:01.568393,0.91,0.02,9.4,,,,
VPLC_OV_HH_2023-02-18T05:45:48.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 05:46:26.808393,2023-02-18 05:46:31.098393,0.98,0.01,,,,,2023-02-18 05:46:28.698393,0.74,0.06,5.4
VPLC_OV_HH_2023-02-18T05:56:18.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 05:56:26.798393,2023-02-18 05:56:29.538393,0.96,0.03,2023-02-18 05:56:26.568393,0.9,0.02,5.0,,,,
VPLC_OV_HH_2023-02-18T06:02:36.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 06:02:42.688393,2023-02-18 06:02:58.028393,0.99,0.0,2023-02-18 06:02:42.568393,0.93,0.01,5.3,,,,
VPLC_OV_HH_2023-02-18T06:35:30.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 06:35:38.648393,2023-02-18 06:35:41.538393,0.97,0.02,2023-02-18 06:35:38.568393,0.92,0.02,8.7,,,,
VPLC_OV_HH_2023-02-18T07:07:00.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 07:07:21.768393,2023-02-18 07:07:30.018393,0.94,0.07,2023-02-18 07:07:21.568393,0.92,0.05,6.9,,,,
VPLC_OV_HH_2023-02-18T07:10:30.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 07:10:51.678393,2023-02-18 07:10:55.148393,0.98,0.01,2023-02-18 07:10:51.568393,0.92,0.01,11.9,2023-02-18 07:10:53.218393,0.76,0.03,2.9
VPLC_OV_HH_2023-02-18T07:28:42.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 07:29:08.078393,2023-02-18 07:29:20.558393,0.98,0.02,2023-02-18 07:29:07.568393,0.9,0.01,6.7,,,,
VPLC_OV_HH_2023-02-18T08:05:48.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 08:06:13.608393,2023-02-18 08:06:17.138393,0.96,0.02,2023-02-18 08:06:13.568393,0.9,0.14,5.6,,,,
VPLC_OV_HH_2023-02-18T08:26:48.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 08:27:10.758393,2023-02-18 08:27:19.458393,0.97,0.06,2023-02-18 08:27:10.568393,0.91,0.17,11.4,,,,
VPLC_OV_HH_2023-02-18T08:27:30.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 08:27:35.588393,2023-02-18 08:27:39.768393,0.98,0.0,2023-02-18 08:27:35.568393,0.94,0.0,8.5,,,,
VPLC_OV_HH_2023-02-18T08:38:42.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 08:39:26.928393,2023-02-18 08:39:31.498393,0.98,0.01,2023-02-18 08:39:26.848393,0.92,0.03,19.6,,,,
VPLC_OV_HH_2023-02-18T08:47:06.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 08:47:15.648393,2023-02-18 08:47:21.458393,0.98,0.01,2023-02-18 08:47:15.568393,0.92,0.01,5.4,,,,
VPLC_OV_HH_2023-02-18T09:00:24.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 09:00:32.588393,2023-02-18 09:00:38.498393,0.98,0.01,2023-02-18 09:00:32.568393,0.94,0.0,8.0,,,,
VPLC_OV_HH_2023-02-18T09:31:12.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 09:31:20.568393,2023-02-18 09:31:26.368393,0.98,0.01,2023-02-18 09:31:20.568393,0.94,0.01,8.9,,,,
VPLC_OV_HH_2023-02-18T09:48:00.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 09:48:15.768393,2023-02-18 09:48:28.278393,0.99,0.01,2023-02-18 09:48:15.568393,0.92,0.06,3.8,,,,
VPLC_OV_HH_2023-02-18T10:16:42.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 10:17:01.788393,2023-02-18 10:17:07.778393,0.95,0.03,2023-02-18 10:17:01.568393,0.9,0.02,1.9,,,,
VPLC_OV_HH_2023-02-18T10:23:00.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 10:23:04.768393,2023-02-18 10:23:10.828393,0.93,0.06,2023-02-18 10:23:04.568393,0.93,0.03,10.3,,,,
VPLC_OV_HH_2023-02-18T10:24:24.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 10:24:41.688393,2023-02-18 10:24:47.398393,0.97,0.02,2023-02-18 10:24:41.568393,0.91,0.1,11.6,,,,
VPLC_OV_HH_2023-02-18T10:31:24.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 10:31:50.668393,2023-02-18 10:31:54.338393,0.96,0.02,,,,,2023-02-18 10:31:52.158393,0.72,0.04,7.2
VPLC_OV_HH_2023-02-18T10:48:54.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 10:49:11.678393,2023-02-18 10:49:18.578393,0.96,0.06,2023-02-18 10:49:11.568393,0.94,0.04,10.2,,,,
VPLC_OV_HH_2023-02-18T12:23:24.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 12:23:33.798393,2023-02-18 12:23:38.588393,0.97,0.02,2023-02-18 12:23:33.568393,0.9,0.02,5.6,,,,
VPLC_OV_HH_2023-02-18T12:24:48.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 12:24:53.728393,2023-02-18 12:25:03.038393,0.97,0.04,2023-02-18 12:24:53.568393,0.93,0.04,10.3,,,,
VPLC_OV_HH_2023-02-18T13:29:54.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 13:30:07.648393,2023-02-18 13:30:17.898393,0.94,0.11,2023-02-18 13:30:07.568393,0.93,0.07,10.9,,,,
VPLC_OV_HH_2023-02-18T14:22:24.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 14:22:30.648393,2023-02-18 14:22:43.478393,0.95,0.08,2023-02-18 14:22:30.568393,0.9,0.12,8.0,,,,
VPLC_OV_HH_2023-02-18T14:36:24.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 14:36:30.728393,2023-02-18 14:36:36.758393,0.95,0.03,2023-02-18 14:36:30.568393,0.9,0.02,7.0,,,,
VPLC_OV_HH_2023-02-18T14:39:54.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 14:39:58.768393,2023-02-18 14:40:02.538393,0.97,0.02,,,,,2023-02-18 14:40:00.508393,0.7,0.06,4.1
VPLC_OV_HH_2023-02-18T15:54:06.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 15:54:23.928393,2023-02-18 15:54:38.088393,0.97,0.06,2023-02-18 15:54:23.568393,0.91,0.03,5.1,,,,
VPLC_OV_HH_2023-02-18T16:06:00.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 16:06:04.778393,2023-02-18 16:06:05.998393,0.86,0.16,2023-02-18 16:06:04.568393,0.92,0.09,5.4,,,,
VPLC_OV_HH_2023-02-18T17:18:06.568393Z,OV,VPLC,HH,10.165,-84.2283,2434.0,2023-02-18 17:18:10.608393,2023-02-18 17:18:18.418393,0.98,0.07,2023-02-18 17:18:10.568393,0.91,0.04,9.8,,,,
