file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
VPTE_OV_HH_2023-02-18T00:31:30.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 00:31:34.590000,2023-02-18 00:31:40.980000,0.94,0.05,2023-02-18 00:31:34.400000,0.9,0.02,3.3,,,,
VPTE_OV_HH_2023-02-18T00:40:36.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 00:41:03.200000,2023-02-18 00:41:07.930000,0.97,0.03,,,,,2023-02-18 00:41:05.340000,0.75,0.08,8.4
VPTE_OV_HH_2023-02-18T00:52:30.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 00:52:34.560000,2023-02-18 00:52:43.610000,0.94,0.06,2023-02-18 00:52:34.400000,0.92,0.01,4.3,,,,
VPTE_OV_HH_2023-02-18T00:53:54.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 00:54:25.560000,2023-02-18 00:54:30.760000,0.95,0.03,2023-02-18 00:54:25.400000,0.92,0.02,9.4,,,,
VPTE_OV_HH_2023-02-18T01:00:12.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 01:00:37.600000,2023-02-18 01:00:52.170000,0.95,0.05,2023-02-18 01:00:37.400000,0.91,0.04,5.7,,,,
VPTE_OV_HH_2023-02-18T01:01:36.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 01:02:07.520000,2023-02-18 01:02:13.120000,0.98,0.01,2023-02-18 01:02:07.400000,0.94,0.01,5.9,,,,
VPTE_OV_HH_2023-02-18T03:04:06.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 03:04:13.600000,2023-02-18 03:04:37.390000,1.0,0.0,2023-02-18 03:04:13.400000,0.91,0.03,5.0,,,,
VPTE_OV_HH_2023-02-18T05:07:18.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 05:07:24.420000,2023-02-18 05:07:31.110000,0.94,0.05,2023-02-18 05:07:24.400000,0.95,0.01,9.7,,,,
VPTE_OV_HH_2023-02-18T05:26:54.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 05:26:59.530000,2023-02-18 05:27:03.920000,0.95,0.12,2023-02-18 05:26:59.400000,0.91,0.12,7.3,,,,
VPTE_OV_HH_2023-02-18T05:28:18.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 05:28:33.640000,2023-02-18 05:28:38.980000,0.96,0.02,2023-02-18 05:28:33.400000,0.91,0.02,4.3,,,,
VPTE_OV_HH_2023-02-18T05:29:00.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 05:29:31.480000,2023-02-18 05:29:39.510000,0.92,0.08,2023-02-18 05:29:31.400000,0.92,0.17,7.1,,,,
VPTE_OV_HH_2023-02-18T05:56:18.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 05:56:47.600000,2023-02-18 05:56:55.540000,0.97,0.02,2023-02-18 05:56:47.400000,0.91,0.03,6.4,,,,
VPTE_OV_HH_2023-02-18T06:09:36.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 06:09:42.560000,2023-02-18 06:09:48.840000,0.98,0.08,2023-02-18 06:09:42.400000,0.93,0.03,6.0,,,,
VPTE_OV_HH_2023-02-18T06:37:36.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 06:37:44.520000,2023-02-18 06:38:04.330000,0.99,0.02,2023-02-18 06:37:44.400000,0.9,0.02,4.7,,,,
VPTE_OV_HH_2023-02-18T06:41:06.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 06:41:11.540000,2023-02-18 06:41:27.230000,0.91,0.13,2023-02-18 06:41:11.400000,0.93,0.01,8.0,,,,
VPTE_OV_HH_2023-02-18T08:41:30.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 08:41:47.700000,2023-02-18 08:42:12.500000,0.97,0.02,2023-02-18 08:41:47.400000,0.92,0.02,6.1,,,,
VPTE_OV_HH_2023-02-18T09:26:18.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 09:26:25.660000,2023-02-18 09:26:57.260000,0.99,0.02,2023-02-18 09:26:25.400000,0.92,0.02,4.3,,,,
VPTE_OV_HH_2023-02-18T09:29:06.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 09:29:10.480000,2023-02-18 09:29:39.620000,0.99,0.02,2023-02-18 09:29:10.400000,0.94,0.01,9.9,,,,
VPTE_OV_HH_2023-02-18T09:34:42.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 09:35:01.880000,2023-02-18 09:35:42.390000,0.96,0.12,2023-02-18 09:35:01.400000,0.9,0.05,8.7,,,,
VPTE_OV_HH_2023-02-18T09:38:54.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 09:39:28.040000,2023-02-18 09:39:34.870000,0.98,0.02,,,,,2023-02-18 09:39:30.950000,0.72,0.05,10.0
VPTE_OV_HH_2023-02-18T09:39:36.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 09:39:43.590000,2023-02-18 09:39:47.940000,0.97,0.02,2023-02-18 09:39:43.400000,0.92,0.04,5.4,,,,
VPTE_OV_HH_2023-02-18T09:49:24.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 09:49:32.520000,2023-02-18 09:49:57.810000,0.95,0.05,2023-02-18 09:49:32.400000,0.91,0.05,4.6,,,,
VPTE_OV_HH_2023-02-18T09:59:54.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 10:00:19.610000,2023-02-18 10:00:34.970000,0.96,0.01,2023-02-18 10:00:19.400000,0.92,0.02,0.9,,,,
