file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
CPMI_OV_HH_2023-02-18T00:34:18.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 00:34:22.678391,2023-02-18 00:34:29.148391,0.97,0.04,2023-02-18 00:34:22.508391,0.93,0.07,3.6,,,,
CPMI_OV_HH_2023-02-18T01:07:12.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 01:07:56.508391,2023-02-18 01:08:06.178391,0.98,0.03,,,,,2023-02-18 01:08:01.208391,0.72,0.04,10.7
CPMI_OV_HH_2023-02-18T01:30:18.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 01:30:22.738391,2023-02-18 01:30:27.898391,0.98,0.01,,,,,2023-02-18 01:30:25.078391,0.7,0.03,-0.4
CPMI_OV_HH_2023-02-18T03:46:48.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 03:46:52.648391,2023-02-18 03:46:55.668391,0.96,0.04,2023-02-18 03:46:52.508391,0.91,0.08,3.0,,,,
CPMI_OV_HH_2023-02-18T04:39:18.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 04:39:29.778391,2023-02-18 04:39:44.878391,0.96,0.02,2023-02-18 04:39:29.508391,0.9,0.01,3.3,,,,
CPMI_OV_HH_2023-02-18T04:54:00.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 04:54:04.658391,2023-02-18 04:54:10.178391,0.95,0.04,2023-02-18 04:54:04.508391,0.91,0.02,4.7,,,,
CPMI_OV_HH_2023-02-18T05:45:06.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 05:45:13.588391,2023-02-18 05:45:24.788391,0.97,0.01,2023-02-18 05:45:13.508391,0.92,0.03,3.3,,,,
CPMI_OV_HH_2023-02-18T05:57:00.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 05:57:13.908391,2023-02-18 05:57:22.998391,0.97,0.03,2023-02-18 05:57:13.508391,0.91,0.01,4.4,,,,
CPMI_OV_HH_2023-02-18T06:04:00.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 06:04:04.728391,2023-02-18 06:04:09.428391,0.9,0.16,2023-02-18 06:04:04.508391,0.92,0.13,5.3,,,,
CPMI_OV_HH_2023-02-18T08:18:24.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 08:18:28.628391,2023-02-18 08:18:31.298391,0.94,0.04,2023-02-18 08:18:28.508391,0.91,0.01,3.8,,,,
