file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
HDC3_OV_HH_2023-02-18T02:33:18.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 02:33:30.290000,2023-02-18 02:33:33.650000,0.93,0.08,2023-02-18 02:33:29.970000,0.91,0.02,5.0,,,,
HDC3_OV_HH_2023-02-18T02:34:42.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 02:35:00.200000,2023-02-18 02:35:23.010000,0.98,0.01,2023-02-18 02:34:59.970000,0.94,0.0,5.7,,,,
HDC3_OV_HH_2023-02-18T03:35:36.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 03:35:59.050000,2023-02-18 03:36:12.440000,0.98,0.08,2023-02-18 03:35:58.970000,0.94,0.1,6.6,,,,
HDC3_OV_HH_2023-02-18T04:35:48.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 04:35:54.090000,2023-02-18 04:36:01.560000,0.98,0.01,2023-02-18 04:35:53.970000,0.94,0.01,7.7,,,,
HDC3_OV_HH_2023-02-18T04:54:42.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 04:54:49.090000,2023-02-18 04:55:06.540000,0.99,0.0,2023-02-18 04:54:48.970000,0.92,0.02,9.8,,,,
HDC3_OV_HH_2023-02-18T05:03:06.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 05:03:16.130000,2023-02-18 05:03:26.460000,0.99,0.01,2023-02-18 05:03:15.970000,0.92,0.01,9.3,,,,
HDC3_OV_HH_2023-02-18T05:38:48.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 05:38:53.090000,2023-02-18 05:39:01.220000,0.92,0.06,2023-02-18 05:38:52.970000,0.93,0.01,6.2,,,,
HDC3_OV_HH_2023-02-18T07:04:54.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 07:05:12.460000,2023-02-18 07:05:39.970000,0.94,0.05,2023-02-18 07:05:11.970000,0.92,0.02,2.6,,,,
HDC3_OV_HH_2023-02-18T07:34:18.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 07:34:22.990000,2023-02-18 07:34:41.950000,0.99,0.0,2023-02-18 07:34:22.970000,0.93,0.01,6.4,,,,
HDC3_OV_HH_2023-02-18T07:56:42.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 07:56:56.090000,2023-02-18 07:57:11.760000,0.99,0.0,2023-02-18 07:56:55.970000,0.94,0.0,6.2,,,,
